ID,Predicted Target Pressure (bar)
0,0.271510629
1,0.314238076
2,0.356983017
3,0.259084940
4,0.280456068
5,0.308218279
6,0.205206769
7,0.223662344
8,0.245416879
9,1.753351399
10,1.677356641
11,1.576435299
12,1.644330138
13,1.557737384
14,1.448552264
15,1.359266157
16,1.283926873
17,1.183472559
18,0.921718131
19,0.880478671
20,0.795448420
21,0.526722089
22,0.603035342
23,0.582491487
24,0.429848348
25,0.394308844
26,0.327093136
27,0.077392918
28,0.053313817
29,0.052426968
30,0.028817367
31,0.000000000
32,0.000000000
33,0.025539155
34,0.010748453
35,0.037599699
36,0.279876121
37,0.092525205
38,0.029253912
39,0.327409182
40,0.137514662
41,0.073906646
42,0.202715449
43,0.074939664
44,0.043843494
45,0.159504320
46,0.110572369
47,0.108729887
48,0.081333647
49,0.050149168
50,0.000000000
51,0.048661891
52,0.008460858
53,0.028014053
54,0.114737967
55,0.155954514
56,0.177065506
57,0.091011174
58,0.146534907
59,0.172114864
60,0.049203825
61,0.127587530
62,0.162458953
63,0.999970126
64,0.853029156
65,0.687430650
66,0.884191560
67,0.775477596
68,0.632501731
69,0.721001364
70,0.660354497
71,0.547978229
72,0.481305673
73,0.454645048
74,0.359222686
75,0.214859453
76,0.206016032
77,0.192016579
78,0.198896174
79,0.215299540
80,0.171112332
81,0.189926404
82,0.212723859
83,0.213752574
84,0.125126950
85,0.122816914
86,0.116990710
87,0.093240428
88,0.103363739
89,0.103993252
90,0.639528209
91,0.547198336
92,0.451656515
93,0.527633816
94,0.449484549
95,0.364543392
96,0.324692646
97,0.299385641
98,0.247579055
99,0.483775376
100,0.415760485
101,0.330697844
102,0.262903336
103,0.194010945
104,0.125444413
105,0.109740540
106,0.121039483
107,0.106800970
108,0.166861302
109,0.182446643
110,0.194023498
111,0.104763329
112,0.125403957
113,0.142347994
114,0.036260859
115,0.075725954
116,0.103309886
117,1.160616001
118,0.976183870
119,0.828011434
120,0.968850307
121,0.823189079
122,0.699358423
123,0.693015709
124,0.601152687
125,0.512077076
126,0.610677694
127,0.547057862
128,0.471063370
129,0.360982760
130,0.325825832
131,0.252371142
132,0.191968097
133,0.223014213
134,0.216053561
135,0.028997692
136,0.068507958
137,0.089528202
138,0.000000000
139,0.019577389
140,0.037520319
141,0.000000000
142,0.000000000
143,0.018667078
144,0.655045817
145,0.571699333
146,0.444093103
147,0.608076547
148,0.537939670
149,0.416103162
150,0.443223218
151,0.417772882
152,0.325234571
153,0.319776486
154,0.373454387
155,0.316102045
156,0.177798295
157,0.155982656
158,0.106750479
159,0.098221639
160,0.154816499
161,0.127803409
162,0.021350005
163,0.017506293
164,0.033137921
165,0.000985626
166,0.000000000
167,0.000000000
168,0.000000000
169,0.000000000
170,0.000000000
171,0.953882213
172,0.609483603
173,0.433973839
174,0.979156253
175,0.649745487
176,0.478311340
177,0.853021830
178,0.578016459
179,0.433326633
180,0.467476734
181,0.307341891
182,0.228798801
183,0.067371424
184,0.085537179
185,0.073630279
186,0.173449635
187,0.097664546
188,0.068841941
189,0.117667067
190,0.129853220
191,0.119221056
192,0.072232784
193,0.103573072
194,0.099645330
195,0.055987689
196,0.105508301
197,0.106276883
198,0.368687598
199,0.283191458
200,0.170795786
201,0.367535539
202,0.302208760
203,0.196891937
204,0.342034114
205,0.302944504
206,0.209658736
207,0.196732892
208,0.208130111
209,0.141049435
210,0.065499905
211,0.073712908
212,0.080961240
213,0.124868423
214,0.163271605
215,0.135373848
216,0.158294074
217,0.147675151
218,0.149589648
219,0.183201282
220,0.165961199
221,0.161648457
222,0.227356550
223,0.211740395
224,0.205629226
225,0.458167052
226,0.459182325
227,0.450353086
228,0.349350083
229,0.347379474
230,0.336047197
231,0.228752468
232,0.231470991
233,0.223308349
234,0.251468937
235,0.265047426
236,0.259527795
237,0.274321081
238,0.223786173
239,0.182342446
240,0.188894296
241,0.205886531
242,0.208204165
243,0.170872466
244,0.136553807
245,0.109773601
246,0.193985142
247,0.120408799
248,0.077277316
249,0.176204410
250,0.085422098
251,0.035572837
252,2.158845872
253,1.319808492
254,0.833418027
255,1.970624944
256,1.180958924
257,0.726119249
258,1.735520908
259,1.013380239
260,0.600282509
261,1.191067917
262,0.630683440
263,0.309897059
264,0.190915640
265,0.169680039
266,0.144605201
267,0.568850712
268,0.273046749
269,0.108306668
270,0.167756206
271,0.152377247
272,0.153301542
273,0.110667784
274,0.099071491
275,0.103034155
276,0.086475438
277,0.092814362
278,0.105806406
279,0.561508111
280,0.548162734
281,0.504838566
282,0.462438373
283,0.465776484
284,0.433220872
285,0.315618737
286,0.351767270
287,0.341214143
288,0.377641526
289,0.398226663
290,0.366249954
291,0.257334797
292,0.207447695
293,0.171604187
294,0.130088639
295,0.164259462
296,0.158153257
297,0.091043858
298,0.113467450
299,0.124814621
300,0.101599487
301,0.117664068
302,0.123075375
303,0.115816608
304,0.127963418
305,0.128928279
306,0.875070738
307,0.782770703
308,0.673696086
309,0.842169137
310,0.752307742
311,0.645079770
312,0.789902872
313,0.705858341
314,0.603685088
315,0.573440196
316,0.514169727
317,0.434241407
318,0.327436655
319,0.328172322
320,0.327378082
321,0.347743044
322,0.344900580
323,0.318187008
324,0.006236944
325,0.044808025
326,0.065612836
327,0.000000000
328,0.031308193
329,0.061113566
330,0.000000000
331,0.029446801
332,0.065827850
333,0.453878762
334,0.407467156
335,0.335717315
336,0.435865189
337,0.411915174
338,0.348178881
339,0.399560364
340,0.399938602
341,0.346412624
342,0.126290925
343,0.173010407
344,0.150062965
345,0.068933667
346,0.087708421
347,0.104170880
348,0.063426808
349,0.135111141
350,0.139579676
351,0.228095483
352,0.266879499
353,0.291300995
354,0.208279985
355,0.209194645
356,0.216207617
357,0.177239259
358,0.175225360
359,0.179097549
360,1.399692262
361,1.151457292
362,0.962652291
363,1.445097992
364,1.171569144
365,0.963128403
366,1.247684497
367,1.004105279
368,0.813048284
369,0.828841166
370,0.714757880
371,0.603592327
372,0.370904073
373,0.403723844
374,0.352968975
375,0.403855292
376,0.344089804
377,0.275472423
378,0.176451311
379,0.114456154
380,0.109824355
381,0.153211676
382,0.100782575
383,0.109981015
384,0.107508046
385,0.081993499
386,0.109898198
387,1.269110414
388,0.708760768
389,0.464455080
390,1.105495823
391,0.633024813
392,0.436847670
393,0.898314674
394,0.526061898
395,0.384153659
396,0.659789622
397,0.365810250
398,0.268063205
399,0.163385826
400,0.155253626
401,0.141453076
402,0.211285727
403,0.122509537
404,0.136854649
405,0.121847267
406,0.126287943
407,0.120550840
408,0.066828075
409,0.078410420
410,0.078122374
411,0.036396823
412,0.061013343
413,0.067303922
414,0.636902605
415,0.525117882
416,0.409420325
417,0.570603108
418,0.479974649
419,0.376378787
420,0.459194638
421,0.400252966
422,0.316364222
423,0.348585042
424,0.328594942
425,0.262970645
426,0.170333337
427,0.151369052
428,0.122167563
429,0.149414579
430,0.169385858
431,0.143001986
432,0.078146203
433,0.088056224
434,0.100345251
435,0.047778067
436,0.054876128
437,0.064240591
438,0.031259275
439,0.039962213
440,0.048062172
441,0.478274844
442,0.478059944
443,0.457859044
444,0.410053749
445,0.406306402
446,0.382173186
447,0.303665003
