ID,Predicted Target Pressure (bar)
0,0.260004874
1,0.285324326
2,0.310515715
3,0.251421449
4,0.274196472
5,0.281436417
6,0.117878149
7,0.192029614
8,0.212221751
9,2.382974849
10,2.182268178
11,2.204030820
12,3.539118436
13,3.758973334
14,3.718568411
15,1.733720000
16,1.712670091
17,1.606749688
18,0.786550008
19,0.830919463
20,0.848415028
21,0.648997475
22,0.628626073
23,0.492313381
24,0.407873772
25,0.421678350
26,0.423399308
27,0.071816124
28,0.056895823
29,0.061229154
30,0.041317568
31,0.030681743
32,0.036376540
33,0.024736867
34,0.017990655
35,0.021611862
36,0.441486093
37,0.208967415
38,0.102204227
39,0.333419873
40,0.245675040
41,0.188726762
42,0.270495462
43,0.201583229
44,0.172566614
45,0.232639107
46,0.098381283
47,0.096670299
48,0.096670299
49,0.096670299
50,0.096670299
51,0.096670299
52,0.096670299
53,0.096670299
54,0.108778536
55,0.140951270
56,0.136931294
57,0.088405757
58,0.101895857
59,0.099748662
60,0.081357632
61,0.081640382
62,0.079018594
63,0.967871799
64,0.883781953
65,0.582708514
66,0.718970351
67,0.759859030
68,0.556809500
69,0.566936219
70,0.542934948
71,0.416969976
72,0.386147058
73,0.368230290
74,0.296872733
75,0.245542577
76,0.209477596
77,0.178946350
78,0.218262812
79,0.217248876
80,0.180901730
81,0.088943758
82,0.088710575
83,0.088954979
84,0.056681270
85,0.049762207
86,0.048300216
87,0.032828114
88,0.031380926
89,0.032361768
90,0.515286415
91,0.455217137
92,0.377222871
93,0.416913676
94,0.325999689
95,0.267691088
96,0.170982447
97,0.166610236
98,0.160199989
99,0.282730081
100,0.263776027
101,0.242510447
102,0.163474883
103,0.121338471
104,0.096670299
105,0.096670299
106,0.096670299
107,0.096670299
108,0.147454398
109,0.176680580
110,0.171661721
111,0.100385083
112,0.114950192
113,0.118211131
114,0.071017004
115,0.073948411
116,0.075113973
117,1.216587330
118,1.092475092
119,0.679753314
120,1.100493415
121,0.993379974
122,0.664963485
123,0.668396559
124,0.525955800
125,0.348893377
126,0.540237065
127,0.501289449
128,0.382635521
129,0.260335234
130,0.215225794
131,0.163168717
132,0.175678105
133,0.184734565
134,0.155701808
135,0.106481980
136,0.093836018
137,0.084544061
138,0.074345251
139,0.067734440
140,0.066965436
141,0.059883878
142,0.055913034
143,0.056306693
144,0.529282620
145,0.422865470
146,0.283430655
147,0.582638632
148,0.472981069
149,0.299125801
150,0.337230047
151,0.316027764
152,0.211602087
153,0.299849979
154,0.283525028
155,0.202575780
156,0.173567770
157,0.118845751
158,0.096670299
159,0.105941086
160,0.103543757
161,0.096670299
162,0.146319610
163,0.149834768
164,0.098597646
165,0.121582246
166,0.104417671
167,0.067091281
168,0.062188476
169,0.052979511
170,0.052670362
171,1.348186809
172,0.769230763
173,0.477194920
174,1.360459693
175,0.775183362
176,0.450924624
177,1.019993834
178,0.588854560
179,0.438104237
180,0.592622050
181,0.473858305
182,0.319955660
