ID,Predicted Target Pressure (bar)
0,0.260009676
1,0.306015790
2,0.338501394
3,0.341313094
4,0.294220388
5,0.214972034
6,0.200716525
7,0.244710088
8,0.371047676
9,2.715291023
10,2.298384190
11,2.060199022
12,3.588752747
13,3.067263126
14,2.626182079
15,1.855703592
16,1.840204239
17,1.805344701
18,0.809588969
19,0.791661918
20,0.782139599
21,0.576075554
22,0.727749586
23,0.610650241
24,0.551400781
25,0.584740937
26,0.595842838
27,0.092499048
28,0.074042872
29,0.019771680
30,0.031743094
31,0.020878211
32,0.013477370
33,0.032372490
34,0.023901924
35,0.021730796
36,0.355179250
37,0.181905404
38,0.144603923
39,0.486699104
40,0.196614429
41,0.163562685
42,0.414581299
43,0.127122238
44,0.096696436
45,0.168890312
46,0.107280120
47,0.079126999
48,0.074900448
49,0.066332847
50,0.068148300
51,0.093080834
52,0.054738119
53,0.061155722
54,0.115526542
55,0.127791151
56,0.123443559
57,0.104597405
58,0.096484229
59,0.094727680
60,0.064533427
61,0.074131712
62,0.100441471
63,0.844475925
64,0.880001128
65,0.534940124
66,0.794891596
67,0.839633405
68,0.495307565
69,0.584789693
70,0.594952226
71,0.390138626
72,0.484866917
73,0.520928442
74,0.335680246
75,0.253220797
76,0.184925437
77,0.169384703
78,0.231134430
79,0.240434304
80,0.170461252
81,0.096890286
82,0.109039575
83,0.137677208
84,0.047156796
85,0.049542114
86,0.046551362
87,0.038032666
88,0.040204838
89,0.046344921
90,0.663920283
91,0.639249980
92,0.512188911
93,0.428977907
94,0.403037906
95,0.310255945
96,0.214340463
97,0.214720801
98,0.176446334
99,0.397536874
100,0.347668290
101,0.350347847
102,0.241604775
103,0.122816876
104,0.081096992
105,0.077557594
106,0.080182105
107,0.075691298
108,0.158430547
109,0.180783495
110,0.182138488
111,0.102218375
112,0.080803171
113,0.077077642
114,0.077563062
115,0.074886128
116,0.097895101
117,1.090980172
118,1.029969811
119,0.664846420
120,1.099177718
121,1.056643367
122,0.643340230
123,0.530604780
124,0.549438596
125,0.367854178
126,0.676485956
127,0.675031364
128,0.553686917
129,0.367015541
130,0.230034903
131,0.167875603
132,0.180280373
133,0.195625797
134,0.176216379
135,0.098726854
136,0.126364157
137,0.155563012
138,0.069263384
139,0.074202910
140,0.079282895
141,0.047520682
142,0.051145926
143,0.063905850
144,0.685112298
145,0.713063121
146,0.508021533
147,0.721787453
148,0.725494683
149,0.460024595
150,0.336716890
151,0.370949507
152,0.302913189
153,0.327782929
154,0.340726852
155,0.328750551
156,0.219591543
157,0.165741369
158,0.128899589
159,0.127743348
160,0.142617211
161,0.122649595
162,0.154395476
163,0.149171546
164,0.134752423
165,0.096966073
166,0.108731583
167,0.086768672
168,0.083469704
169,0.090837881
170,0.115655929
171,1.565127015
172,0.624462724
173,0.587774098
174,1.523791075
175,0.868560076
176,0.825678527
177,1.039350510
178,0.647164702
179,0.546931446
180,0.748057663
181,0.478590727
182,0.341753006
183,0.211611465
184,0.155861571
185,0.169551268
186,0.223790154
187,0.188657507
188,0.166322529
189,0.095091149
190,0.084019259
191,0.066937104
192,0.058855459
193,0.061226979
194,0.060229525
195,0.047101960
196,0.049677804
197,0.048651561
198,0.408624113
199,0.347786665
200,0.169004038
201,0.397725046
202,0.367089331
203,0.203092411
204,0.354104578
205,0.327937603
206,0.190089688
207,0.246018067
208,0.242111191
209,0.149975345
210,0.118078306
211,0.101600975
212,0.092812538
213,0.142049327
214,0.130012169
215,0.086414561
216,0.058729574
217,0.067670807
218,0.081123158
219,0.045427099
220,0.049156323
221,0.052523240
222,0.042355314
223,0.046840951
224,0.054615363
225,0.264270067
226,0.275510252
227,0.288676500
228,0.244781479
229,0.250555038
230,0.252875924
231,0.192343220
232,0.201291010
233,0.203470364
234,0.267460167
235,0.263149738
236,0.256582975
237,0.197180048
238,0.143942162
239,0.116382390
240,0.107141331
241,0.102613509
242,0.100611866
243,0.301977932
244,0.317719817
245,0.293819636
246,0.306458980
247,0.293727577
248,0.308398247
249,0.247631818
250,0.199519143
251,0.191048458
252,5.163485050
253,1.767153025
254,1.267293453
255,4.891679287
256,1.526121497
257,1.093457341
258,3.677810192
259,1.386903286
260,1.088665605
261,1.816848993
262,1.022943139
263,0.732813835
264,0.428122759
265,0.413866460
266,0.397907317
267,0.961940408
268,0.426187277
269,0.295480549
270,0.091424450
271,0.093002751
272,0.094187960
273,0.043357536
274,0.041916236
275,0.044105574
276,0.038594380
277,0.041593209
278,0.046103910
279,0.450183153
280,0.434198081
281,0.414611280
282,0.378899992
283,0.361610711
284,0.346916139
285,0.260993600
286,0.290693879
287,0.282988310
288,0.339685917
289,0.315652788
290,0.292863786
291,0.226322517
292,0.136749595
293,0.105634943
294,0.081833333
295,0.093734711
296,0.100730345
297,0.165255949
298,0.155313924
299,0.166493341
300,0.161984026
301,0.132270262
302,0.130517200
303,0.166432723
304,0.162252143
305,0.164699793
306,1.001598477
307,0.949253738
308,0.721688628
309,1.077124238
310,1.042775989
311,0.801844299
312,1.121657133
313,1.101763010
314,0.851558387
315,0.593932033
316,0.568533659
317,0.491433680
318,0.397022486
319,0.307331085
320,0.282073319
321,0.297177613
322,0.308075130
323,0.302070141
324,0.119525298
325,0.106692344
326,0.082599506
327,0.099429801
328,0.086854979
329,0.085698426
330,0.076569006
331,0.074217185
332,0.083459750
333,0.529141426
334,0.524397075
335,0.369922101
336,0.557011008
337,0.593678892
338,0.372164905
339,0.516688526
340,0.559012890
341,0.343034029
342,0.337605536
343,0.349379182
344,0.250721753
345,0.187944934
346,0.171203986
347,0.168282971
348,0.253581285
349,0.216974661
350,0.171388641
351,0.231520340
352,0.286655903
353,0.318753481
354,0.121884063
355,0.112943009
356,0.105519935
357,0.073500738
358,0.074839577
359,0.100774452
360,1.254139066
361,1.283595085
362,0.981800020
363,2.196832657
364,1.090616941
365,0.788901746
366,1.608492136
367,1.317751169
368,0.522411764
369,0.792317152
370,0.858813465
371,0.596968830
372,0.321931601
373,0.251136780
374,0.208596110
375,0.250847936
376,0.268835545
377,0.214509055
378,0.164338127
379,0.142442733
380,0.111443207
381,0.130608782
382,0.115063399
383,0.109693408
384,0.102806732
385,0.075897262
386,0.075385109
387,1.730604291
388,0.636838973
389,0.485880852
390,1.434158564
391,0.561505973
392,0.530526876
393,1.051580667
394,0.403003097
395,0.425735950
396,0.852936804
397,0.346561372
398,0.218467042
399,0.119573072
400,0.107998446
401,0.119297087
402,0.240990475
403,0.138361245
404,0.123764291
405,0.113796130
406,0.130489320
407,0.124930799
408,0.066319332
409,0.071278140
410,0.077559784
411,0.059917644
412,0.060916707
