ID,Predicted Target Pressure (bar)
0,0.238481515
1,0.263215109
2,0.321658570
3,0.302037868
4,0.290707690
5,0.278373301
6,0.154591579
7,0.190988816
8,0.240888979
9,2.260911291
10,2.067228853
11,1.889287054
12,3.318774827
13,3.300729645
14,2.897218235
15,1.709257733
16,1.522934417
17,1.386136016
18,0.738693513
19,0.723107096
20,0.691925511
21,0.559991463
22,0.576642701
23,0.494074855
24,0.402878583
25,0.436761300
26,0.456754938
27,0.086555590
28,0.065657546
29,0.064427611
30,0.049512018
31,0.033848775
32,0.033915878
33,0.031078796
34,0.024740698
35,0.030505533
36,0.439744927
37,0.245758986
38,0.167210482
39,0.476452557
40,0.237068784
41,0.176845995
42,0.333655290
43,0.178661236
44,0.146826964
45,0.238994319
46,0.106636475
47,0.101645664
48,0.085902192
49,0.064800872
50,0.067184711
51,0.102298305
52,0.072267226
53,0.068891050
54,0.131827828
55,0.149808484
56,0.153417123
57,0.116846898
58,0.126859599
59,0.122488013
60,0.087698787
61,0.098282556
62,0.116105104
63,0.891081591
64,0.904501830
65,0.617945872
66,0.783283647
67,0.877832358
68,0.609161307
69,0.561809739
70,0.626563378
71,0.480351852
72,0.473686860
73,0.473083659
74,0.367604669
75,0.245598448
76,0.198102554
77,0.187977678
78,0.227367597
79,0.240935076
80,0.206576093
81,0.103605929
82,0.104091269
83,0.110756726
84,0.059662310
85,0.049730815
86,0.048720634
87,0.039415215
88,0.037533186
89,0.043412331
90,0.577538967
91,0.487477941
92,0.383757434
93,0.406021885
94,0.363809552
95,0.270171999
96,0.200143084
97,0.208120212
98,0.152516136
99,0.322260466
100,0.292882490
101,0.249058772
102,0.215373815
103,0.128825812
104,0.087533247
105,0.089043747
106,0.089924617
107,0.088624309
108,0.152546804
109,0.177793331
110,0.196508102
111,0.110132669
112,0.105487623
113,0.099364928
114,0.066254655
115,0.070984734
116,0.094245196
117,1.119151050
118,1.043657028
119,0.697885422
120,1.012004203
121,0.891583053
122,0.623596850
123,0.577282499
124,0.496329814
125,0.376987714
126,0.537696619
127,0.497802914
128,0.414436442
129,0.301054037
130,0.219116446
131,0.169948310
132,0.168279811
133,0.183292334
134,0.169265034
135,0.119855297
136,0.114910570
137,0.116337188
138,0.084852105
139,0.072913511
140,0.068669021
141,0.055239503
142,0.059467495
143,0.068467282
144,0.653168685
145,0.553275077
146,0.367153533
147,0.704361609
148,0.622893193
149,0.382591992
150,0.384736898
151,0.364420646
152,0.267202676
153,0.353016101
154,0.350721050
155,0.257291586
156,0.192192661
157,0.123279834
158,0.106164412
159,0.126357608
160,0.135550659
161,0.109147776
162,0.143358327
163,0.163096853
164,0.142740429
165,0.118352320
166,0.099758112
167,0.078775214
168,0.065442134
169,0.064771296
170,0.083478602
171,1.066162737
172,0.668286144
173,0.523215944
174,1.555079582
175,0.885665824
176,0.710223061
177,1.150429669
178,0.710004304
179,0.600378890
180,0.661351688
181,0.550580938
182,0.380973304
183,0.204601931
184,0.171992605
185,0.170367702
186,0.240832365
187,0.205981434
188,0.170083307
189,0.081973787
190,0.093586999
191,0.084284796
192,0.065650825
193,0.068704648
194,0.065835228
195,0.054657376
196,0.057821508
197,0.065567776
198,0.405274867
199,0.355940575
200,0.224193614
201,0.409857258
202,0.337898817
203,0.215675632
204,0.358446262
205,0.287933432
206,0.178379512
207,0.244030676
208,0.229752240
209,0.124475045
210,0.088628227
211,0.088304589
212,0.085544429
213,0.122664667
214,0.111039912
215,0.089970061
216,0.090346605
217,0.093084334
218,0.099832238
219,0.065879831
220,0.062941728
221,0.060261095
222,0.049474849
223,0.051728583
224,0.059240759
225,0.371928362
226,0.364386493
227,0.352382759
228,0.281030464
229,0.288246080
230,0.257900088
231,0.166451177
232,0.188951910
233,0.200255993
234,0.246583976
235,0.234634023
236,0.232932851
237,0.216720068
238,0.143337329
239,0.108853405
240,0.101427792
241,0.104835031
242,0.109630644
243,0.319916270
244,0.236150557
245,0.210563262
246,0.340183773
247,0.219140723
248,0.203068963
249,0.259973313
250,0.192051389
251,0.187458396
252,4.241801312
253,1.565008831
254,1.097162410
255,3.802906495
256,1.641313446
257,1.050633622
258,2.929394389
259,1.224861220
260,0.834222595
261,1.159081460
262,0.695421276
263,0.517297246
264,0.295991141
265,0.250564549
266,0.230069477
267,0.718572143
268,0.334884449
269,0.224247439
270,0.083837591
271,0.092967108
272,0.105339059
273,0.050689897
274,0.048638655
275,0.049019907
276,0.033691246
277,0.034701947
278,0.048492825
279,0.435221263
280,0.416731868
281,0.401623269
282,0.340892306
283,0.355115255
284,0.358089751
285,0.252749731
286,0.243056635
287,0.248177667
288,0.253386949
