ID,Predicted Target Pressure (bar)
0,0.273636801
1,0.295279219
2,0.348302611
3,0.301095588
4,0.284119459
5,0.268182089
6,0.161510198
7,0.181928960
8,0.227713919
9,2.137138153
10,2.024356384
11,1.893779138
12,3.265334097
13,3.268146964
14,2.928830870
15,1.626031212
16,1.485675951
17,1.441097419
18,0.691479800
19,0.745025413
20,0.736783232
21,0.589042608
22,0.655569801
23,0.493778600
24,0.437605590
25,0.439159523
26,0.451807634
27,0.076457937
28,0.047650516
29,0.046506094
30,0.051402152
31,0.032744352
32,0.033754202
33,0.036048622
34,0.026049190
35,0.020267333
36,0.374535955
37,0.171481684
38,0.097983910
39,0.435849078
40,0.219272417
41,0.148276684
42,0.302487724
43,0.169710059
44,0.121870330
45,0.188295730
46,0.083238723
47,0.072929061
48,0.065071681
49,0.076595787
50,0.070823646
51,0.097560500
52,0.063473129
53,0.069041622
54,0.122081922
55,0.145080952
56,0.162183406
57,0.105761954
58,0.115461532
59,0.125104726
60,0.082007011
61,0.090473543
62,0.109870687
63,0.897795697
64,0.920543586
65,0.677196148
66,0.762756741
67,0.830670302
68,0.644216010
69,0.565605104
70,0.595900901
71,0.487563667
72,0.491469260
73,0.484880650
74,0.365651792
75,0.253699384
76,0.217420052
77,0.203998820
78,0.236872451
79,0.241946686
80,0.205581480
81,0.107483618
82,0.110649955
83,0.120847306
84,0.053927341
85,0.050089527
86,0.049475121
87,0.040294315
88,0.040180776
89,0.047380184
90,0.530503571
91,0.495892011
92,0.367855501
93,0.419414919
94,0.371158418
95,0.292378415
96,0.232590332
97,0.207392191
98,0.160424083
99,0.302775350
100,0.292558717
101,0.253428776
102,0.197967739
103,0.131655155
104,0.088026326
105,0.090847265
106,0.090066466
107,0.090080609
108,0.158475450
109,0.173105634
110,0.192709111
111,0.108336096
112,0.109841474
113,0.112023812
114,0.074477145
115,0.081384722
116,0.098613531
117,1.151999010
118,1.015496893
119,0.713625539
120,1.031162169
121,0.887394874
122,0.654620512
123,0.589397064
124,0.512005915
125,0.377235352
126,0.541569768
127,0.486661594
128,0.407058012
129,0.310952094
130,0.227879193
131,0.177482893
132,0.172340029
133,0.185125942
134,0.173759830
135,0.107040169
136,0.106540528
137,0.111487764
138,0.073812064
139,0.071965906
140,0.077047656
141,0.046887096
142,0.053813370
143,0.066407196
144,0.663866904
145,0.580443410
146,0.375180888
147,0.673477900
148,0.592067379
149,0.406661242
150,0.398663295
151,0.360541089
152,0.271443884
153,0.349765334
154,0.347544630
155,0.251180511
156,0.177645383
157,0.128318225
158,0.117348201
159,0.121208800
160,0.135056487
161,0.113439638
162,0.150079903
163,0.149972526
164,0.128567209
165,0.119014776
166,0.104440553
167,0.106498437
168,0.068662245
169,0.063138337
170,0.082016053
171,1.135651302
172,0.683385868
173,0.483760858
174,1.482430739
175,0.786885549
176,0.609256727
177,1.140513761
178,0.643381490
179,0.504974375
180,0.602024125
181,0.484565188
182,0.341193104
183,0.164714542
184,0.143735543
185,0.140534216
186,0.236094997
187,0.188204001
188,0.143521242
189,0.077044314
190,0.075820473
191,0.077511413
192,0.052407598
193,0.056554192
194,0.060715399
195,0.043484635
196,0.047905412
197,0.054285662
198,0.375839362
199,0.331492021
200,0.209307364
201,0.378882711
202,0.325203524
203,0.182243486
204,0.331037403
205,0.274266723
206,0.163974271
207,0.241629086
208,0.213023064
209,0.128395054
210,0.080020185
211,0.078452360
212,0.072697523
213,0.125035799
214,0.109075671
215,0.073646754
216,0.085400740
217,0.086275725
218,0.092884571
219,0.064939956
220,0.062059610
221,0.059413110
222,0.047956849
223,0.051840631
224,0.070969374
225,0.325313089
226,0.351074337
227,0.354401171
228,0.276996496
229,0.283358589
230,0.255108305
231,0.192479472
232,0.213498553
233,0.222760989
234,0.256380179
235,0.251021724
236,0.254431263
237,0.216087792
