ID,Predicted Target Pressure (bar)
0,0.245917890
1,0.271698370
2,0.321563331
3,0.305153105
4,0.280065310
5,0.239179686
6,0.149957079
7,0.189154851
8,0.274147805
9,2.467689817
10,2.191488047
11,1.997849205
12,3.250272640
13,3.084660503
14,2.716114449
15,1.733577779
16,1.560636580
17,1.478216808
18,0.755744833
19,0.772448318
20,0.734901751
21,0.576743110
22,0.643818685
23,0.509752864
24,0.442615400
25,0.465420495
26,0.475084261
27,0.084067990
28,0.072331473
29,0.053096654
30,0.045710419
31,0.030631093
32,0.028004751
33,0.035248811
34,0.026483264
35,0.027224650
36,0.405844358
37,0.201862485
38,0.140138276
39,0.452444124
40,0.243092911
41,0.173260954
42,0.341591341
43,0.172713919
44,0.130289844
45,0.199358735
46,0.117916778
47,0.098313968
48,0.084085353
49,0.077831282
50,0.079448292
51,0.104854385
52,0.078219262
53,0.077355868
54,0.119294168
55,0.138654791
56,0.140610225
57,0.103711658
58,0.110172469
59,0.108253336
60,0.079889262
61,0.088614032
62,0.104017158
63,0.878859718
64,0.880266919
65,0.607932610
66,0.767085052
67,0.825168058
68,0.588392823
69,0.589641790
70,0.598442145
71,0.455678917
72,0.476505335
73,0.479491576
74,0.354196991
75,0.261726640
76,0.213982711
77,0.199138334
78,0.232792747
79,0.244431519
80,0.201782285
81,0.093271214
82,0.099237683
83,0.111597425
84,0.052418503
85,0.049112183
86,0.047567180
87,0.036339233
88,0.036489305
89,0.042940824
90,0.566839178
91,0.522177083
92,0.415899149
93,0.413245819
94,0.366142727
95,0.290581951
96,0.214066664
97,0.201487204
98,0.169847751
99,0.319689271
100,0.289190687
101,0.270224500
102,0.198945046
103,0.128467623
104,0.086986618
105,0.088461509
106,0.086569412
107,0.084430879
108,0.154496909
109,0.169301263
110,0.180857020
111,0.102106313
112,0.095829540
113,0.092979060
114,0.070978993
115,0.072857736
116,0.091275112
117,1.093816731
118,0.979724371
119,0.645145127
120,1.033368295
121,0.922405172
122,0.628136141
123,0.545931152
124,0.485524207
125,0.351861148
126,0.547266204
127,0.514722329
128,0.429160478
129,0.322182185
130,0.225667468
131,0.174222117
132,0.174415339
133,0.189620256
134,0.173297462
135,0.107624965
136,0.114549728
137,0.121807498
138,0.077014894
139,0.074689903
140,0.072531914
141,0.056237866
